run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d2_beef_uncontrolled|gru|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,2,1,16,1.1.0,real,True,ok,,2026-09-20T07:32:27Z,3.900374417193234,6435,2145,,,3,1,8a87c8dddc86,dfafd3dffb1990e7,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,2,2,16,1.1.0,real,True,ok,,2026-09-20T07:33:06Z,3.509793124627322,6435,2145,,,3,1,545d378c28a6,5b62711b529c899c,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,2,3,16,1.1.0,real,True,ok,,2026-09-20T07:33:45Z,3.411834124941379,6435,2145,,,3,1,289906332a4f,cd15d0ea4b5b47fe,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,2,4,16,1.1.0,real,True,ok,,2026-09-20T07:34:24Z,3.3802821659483016,6435,2145,,,3,1,202906f4d7e1,14979c46ce96485b,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,gru,classification,3,0,16,1.1.0,real,True,ok,,2026-09-20T07:35:09Z,4.459469749592245,6435,2145,,,3,1,0e087c313624,389398223ef48c90,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,3,1,16,1.1.0,real,True,ok,,2026-09-20T07:35:51Z,3.3956925831735134,6435,2145,,,3,1,ff41306bda71,8be15e3bda8c40f2,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,3,2,16,1.1.0,real,True,ok,,2026-09-20T07:36:32Z,3.847601708956063,6435,2145,,,3,1,31c8eaca9098,53cc6f6a16f3bd43,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,3,3,16,1.1.0,real,True,ok,,2026-09-20T07:37:13Z,3.4477729997597635,6435,2145,,,3,1,73fd7314e359,436ee9b142f6f2d2,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,3,4,16,1.1.0,real,True,ok,,2026-09-20T07:37:54Z,3.5218763751909137,6435,2145,,,3,1,a4933ae9f507,ae3a84f487a41533,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,gru,classification,4,0,16,1.1.0,real,True,ok,,2026-09-20T07:38:39Z,3.9061414171010256,6435,2145,,,3,1,ab20f229b2e5,ed76fcb1d8c002fd,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,4,1,16,1.1.0,real,True,ok,,2026-09-20T07:39:19Z,3.4484525001607835,6435,2145,,,3,1,6b2262999c63,3c289b11fc20365c,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,4,2,16,1.1.0,real,True,ok,,2026-09-20T07:39:59Z,3.4532175408676267,6435,2145,,,3,1,557db8e1a73e,e5fb25c033356fca,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,4,3,16,1.1.0,real,True,ok,,2026-09-20T07:40:40Z,3.6698634577915072,6435,2145,,,3,1,9dd348ffc2ab,1c3fc0ed4227fdda,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,4,4,16,1.1.0,real,True,ok,,2026-09-20T07:41:21Z,3.3814775408245623,6435,2145,,,3,1,faf19bcdc9b9,5a521b3741c76273,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,gru,classification,5,0,16,1.1.0,real,True,ok,,2026-09-20T07:42:04Z,3.9127481672912836,6435,2145,,,3,1,413cdd715162,afb2a76564f938d5,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,5,1,16,1.1.0,real,True,ok,,2026-09-20T07:42:43Z,3.4297383748926222,6435,2145,,,3,1,a8b8c30a5944,55a800028542f82f,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,5,2,16,1.1.0,real,True,ok,,2026-09-20T07:43:25Z,3.6428216248750687,6435,2145,,,3,1,9de5f792dc27,7f316830a3d8aa3c,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,5,3,16,1.1.0,real,True,ok,,2026-09-20T07:44:04Z,3.4090160001069307,6435,2145,,,3,1,a5838cf9641b,126e22d3d9d3b866,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,5,4,16,1.1.0,real,True,ok,,2026-09-20T07:44:45Z,3.452885292004794,6435,2145,,,3,1,6eee1b95b6aa,31ecf3f43b054e17,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,gru,classification,6,0,16,1.1.0,real,True,ok,,2026-09-20T07:45:30Z,3.99687962513417,6435,2145,,,3,1,477c37a8ab73,e2704cbde11d737c,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,6,1,16,1.1.0,real,True,ok,,2026-09-20T07:46:13Z,3.4038303340785205,6435,2145,,,3,1,1c2e3ba58278,de7aaf5a2eb73d91,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,6,2,16,1.1.0,real,True,ok,,2026-09-20T07:46:55Z,3.5280379578471184,6435,2145,,,3,1,54ff457155dd,41293970893feafb,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,6,3,16,1.1.0,real,True,ok,,2026-09-20T07:47:33Z,3.4314541672356427,6435,2145,,,3,1,a877630b86ff,c7827959c3e12ef0,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,6,4,16,1.1.0,real,True,ok,,2026-09-20T07:48:14Z,3.4079984589479864,6435,2145,,,3,1,308afc6cb592,4f4c5837e938756a,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,gru,classification,7,0,16,1.1.0,real,True,ok,,2026-09-20T07:48:55Z,3.869344832841307,6435,2145,,,3,1,7b279b72dfb8,4bc1dae3a0a3958f,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,7,1,16,1.1.0,real,True,ok,,2026-09-20T07:49:35Z,3.41697591682896,6435,2145,,,3,1,bb1e5578b9e3,b4daa972679d2fc9,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,7,2,16,1.1.0,real,True,ok,,2026-09-20T07:50:15Z,3.4832205842249095,6435,2145,,,3,1,ba39acccb154,d450c2753709728f,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,7,3,16,1.1.0,real,True,ok,,2026-09-20T07:50:57Z,4.0638053747825325,6435,2145,,,3,1,4726b95fa672,de1315df1f345110,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,7,4,16,1.1.0,real,True,ok,,2026-09-20T07:51:41Z,5.742702624760568,6435,2145,,,3,1,2e34c9f360a4,428ddc1a45205e13,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,gru,classification,8,0,16,1.1.0,real,True,ok,,2026-09-20T07:52:28Z,3.924829540774226,6435,2145,,,3,1,760fd382be4c,48a658e7fb57210c,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,8,1,16,1.1.0,real,True,ok,,2026-09-20T07:53:11Z,3.415863291826099,6435,2145,,,3,1,f60758215a07,851f3d5317fb6b86,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,8,2,16,1.1.0,real,True,ok,,2026-09-20T07:53:56Z,3.415582791902125,6435,2145,,,3,1,b12aea5b360e,b898830414a29bcb,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:54:37Z,3.40154662495479,6435,2145,,,3,1,d24ce02cae99,9907e2ebc5c6d6c6,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:55:18Z,3.5457790424115956,6435,2145,,,3,1,02ddc5401296,af9e477a9d576dac,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,gru,classification,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:56:02Z,3.893902374897152,6435,2145,,,3,1,523607d0ddee,85a62185a922431e,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,gru,classification,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:56:41Z,3.382825625129044,6435,2145,,,3,1,de265fd108a1,e261c995f3d987b2,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,gru,classification,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:57:21Z,3.396301624830812,6435,2145,,,3,1,9a76beab3005,6119a543bc10d030,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,gru,classification,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:58:02Z,3.45485308393836,6435,2145,,,3,1,bcc42ac9806b,ff443711da4d675e,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|classification|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,gru,classification,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:58:42Z,3.3982223751954734,6435,2145,,,3,1,3b4893542c85,a28d4c95e7fe600b,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,0,0,16,1.1.0,real,True,ok,,2026-09-20T07:25:13Z,3.472212958149612,6435,2145,,,3,1,20a70c561f8e,edd5b5fb094e4261,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,0,1,16,1.1.0,real,True,ok,,2026-09-20T07:25:52Z,3.4746233336627483,6435,2145,,,3,1,6c9ef01abdf9,0eb2d8d9eb0e0df1,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,0,2,16,1.1.0,real,True,ok,,2026-09-20T07:26:31Z,3.4415907920338213,6435,2145,,,3,1,8f5d6031eff3,7d140dcf936f0fca,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,0,3,16,1.1.0,real,True,ok,,2026-09-20T07:27:11Z,3.5472497502341866,6435,2145,,,3,1,940f76d29b89,3515246441f267f4,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,0,4,16,1.1.0,real,True,ok,,2026-09-20T07:27:51Z,3.362538832705468,6435,2145,,,3,1,b01bbf6f9575,af1d1af5b606b956,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,1,0,16,1.1.0,real,True,ok,,2026-09-20T07:28:32Z,3.3757668752223253,6435,2145,,,3,1,92d667f81d03,e2c7b321621fa496,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,1,1,16,1.1.0,real,True,ok,,2026-09-20T07:29:10Z,3.366867042146623,6435,2145,,,3,1,63eaca80ac77,4d8c3e532ddc9b31,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,1,2,16,1.1.0,real,True,ok,,2026-09-20T07:29:50Z,3.4031372079625726,6435,2145,,,3,1,14ed105fd91e,626c90afdd942713,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,1,3,16,1.1.0,real,True,ok,,2026-09-20T07:30:29Z,3.3850737079046667,6435,2145,,,3,1,99c64364d832,cb5d7f4188fb88d0,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,1,4,16,1.1.0,real,True,ok,,2026-09-20T07:31:08Z,3.445980708114803,6435,2145,,,3,1,fa4200209670,121b6fe14692da53,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,2,0,16,1.1.0,real,True,ok,,2026-09-20T07:31:49Z,3.4880798337981105,6435,2145,,,3,1,38e11e05422e,54e48f1f3a9dceb6,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,2,1,16,1.1.0,real,True,ok,,2026-09-20T07:32:30Z,3.6829552496783435,6435,2145,,,3,1,8a87c8dddc86,8b09aac595989b1f,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,2,2,16,1.1.0,real,True,ok,,2026-09-20T07:33:09Z,3.414055749773979,6435,2145,,,3,1,545d378c28a6,7fd7fdd5850110ea,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,2,3,16,1.1.0,real,True,ok,,2026-09-20T07:33:48Z,3.388291792012751,6435,2145,,,3,1,289906332a4f,01a872aa0ecff9c6,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,2,4,16,1.1.0,real,True,ok,,2026-09-20T07:34:28Z,3.3879676670767367,6435,2145,,,3,1,202906f4d7e1,516bb323042ccc0a,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,3,0,16,1.1.0,real,True,ok,,2026-09-20T07:35:14Z,4.420735917054117,6435,2145,,,3,1,0e087c313624,e7601125d8da4e9d,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,3,1,16,1.1.0,real,True,ok,,2026-09-20T07:35:54Z,3.704322417266667,6435,2145,,,3,1,ff41306bda71,86807557f1a02c6a,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,3,2,16,1.1.0,real,True,ok,,2026-09-20T07:36:36Z,3.56203274987638,6435,2145,,,3,1,31c8eaca9098,4a08d6fe87bd7117,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,3,3,16,1.1.0,real,True,ok,,2026-09-20T07:37:17Z,3.401757124811411,6435,2145,,,3,1,73fd7314e359,23a3ec98cc6836b9,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,3,4,16,1.1.0,real,True,ok,,2026-09-20T07:37:58Z,3.5231734588742256,6435,2145,,,3,1,a4933ae9f507,08471755f3a29dd2,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,4,0,16,1.1.0,real,True,ok,,2026-09-20T07:38:42Z,3.502429874613881,6435,2145,,,3,1,ab20f229b2e5,fe657408b6e81eb4,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,4,1,16,1.1.0,real,True,ok,,2026-09-20T07:39:22Z,3.4260213747620583,6435,2145,,,3,1,6b2262999c63,acb73faba50a8f19,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,4,2,16,1.1.0,real,True,ok,,2026-09-20T07:40:02Z,3.422227208968252,6435,2145,,,3,1,557db8e1a73e,fd9e183d07c36676,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,4,3,16,1.1.0,real,True,ok,,2026-09-20T07:40:44Z,3.663077542092651,6435,2145,,,3,1,9dd348ffc2ab,22c2ab536d45e460,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,4,4,16,1.1.0,real,True,ok,,2026-09-20T07:41:25Z,3.3940135003067553,6435,2145,,,3,1,faf19bcdc9b9,942a6703c8480043,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,5,0,16,1.1.0,real,True,ok,,2026-09-20T07:42:07Z,3.429482209030539,6435,2145,,,3,1,413cdd715162,f7013719419bebfe,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,5,1,16,1.1.0,real,True,ok,,2026-09-20T07:42:46Z,3.4206007909961045,6435,2145,,,3,1,a8b8c30a5944,a175725fcaf43512,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,5,2,16,1.1.0,real,True,ok,,2026-09-20T07:43:28Z,3.6949669998139143,6435,2145,,,3,1,9de5f792dc27,c64f673f917323fb,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,5,3,16,1.1.0,real,True,ok,,2026-09-20T07:44:08Z,3.392770125064999,6435,2145,,,3,1,a5838cf9641b,07ad6e17c0bff54b,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,5,4,16,1.1.0,real,True,ok,,2026-09-20T07:44:48Z,3.415672875009477,6435,2145,,,3,1,6eee1b95b6aa,d6765f7b728deb8a,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,6,0,16,1.1.0,real,True,ok,,2026-09-20T07:45:33Z,3.4603978749364614,6435,2145,,,3,1,477c37a8ab73,a74df745b5ca2e13,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,6,1,16,1.1.0,real,True,ok,,2026-09-20T07:46:16Z,3.3649539588950574,6435,2145,,,3,1,1c2e3ba58278,60f457fbf267148e,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,6,2,16,1.1.0,real,True,ok,,2026-09-20T07:46:58Z,3.385449499823153,6435,2145,,,3,1,54ff457155dd,303ea340497779df,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,6,3,16,1.1.0,real,True,ok,,2026-09-20T07:47:37Z,3.373846000060439,6435,2145,,,3,1,a877630b86ff,6fbf2313e0cc58f5,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,6,4,16,1.1.0,real,True,ok,,2026-09-20T07:48:17Z,3.367958374787122,6435,2145,,,3,1,308afc6cb592,cd4248bbf7b86eb9,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,gru,regression,7,0,16,1.1.0,real,True,ok,,2026-09-20T07:48:59Z,3.3931547082029283,6435,2145,,,3,1,7b279b72dfb8,147a19e6fc99535f,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,gru,regression,7,1,16,1.1.0,real,True,ok,,2026-09-20T07:49:38Z,3.3830454577691853,6435,2145,,,3,1,bb1e5578b9e3,6ebe25049e69d3d8,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,gru,regression,7,2,16,1.1.0,real,True,ok,,2026-09-20T07:50:18Z,3.45336658321321,6435,2145,,,3,1,ba39acccb154,6359c5cf2c586e39,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,gru,regression,7,3,16,1.1.0,real,True,ok,,2026-09-20T07:51:00Z,3.4247482498176396,6435,2145,,,3,1,4726b95fa672,d6ca806113ecfc7a,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|gru|regression|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,7,4,16,1.1.0,real,True,ok,,2026-09-20T07:51:45Z,3.7090484998188913,6435,2145,,,3,1,2e34c9f360a4,29102fd8b5b3e2d7,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
