run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d2_beef_uncontrolled|gru|regression|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,gru,regression,9,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.382630791980773,,,,,,,,0.6840954354213514,0.09561061944879135,0.8641258839921706
d2_beef_uncontrolled|lstm|classification|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8606468341313303,0.8041958041958042,0.8707462582753253,True,4.0,0.7501368760064412,require_all_classes,0.7739611806184976,,,
d2_beef_uncontrolled|lstm|classification|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.762499541975558,0.49230769230769234,0.8447682365858558,True,4.0,0.4616071428571429,require_all_classes,0.32617155009605947,,,
d2_beef_uncontrolled|lstm|classification|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7225961252115667,0.7594405594405594,0.9356994156768721,True,4.0,0.7228922245226593,require_all_classes,0.7157039888776086,,,
d2_beef_uncontrolled|lstm|classification|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.81026962492615,0.28717948717948716,0.7593107276484465,True,4.0,0.3981060606060606,require_all_classes,0.2410627289572938,,,
d2_beef_uncontrolled|lstm|classification|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7029845830984414,0.5599067599067599,0.7999159902095248,True,4.0,0.6037878787878788,require_all_classes,0.5392227642541713,,,
d2_beef_uncontrolled|lstm|classification|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.673101874999702,0.5524475524475524,0.8927161358684252,True,4.0,0.5,require_all_classes,0.3839204349055715,,,
d2_beef_uncontrolled|lstm|classification|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7005764576606452,0.27645687645687644,0.6573163332342207,True,4.0,0.3893939393939394,require_all_classes,0.23203683109343487,,,
d2_beef_uncontrolled|lstm|classification|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7314059580676258,0.6065268065268066,0.8114222978533673,True,4.0,0.6512077294685991,require_all_classes,0.5739830594139903,,,
d2_beef_uncontrolled|lstm|classification|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.65931662498042,0.7627039627039627,0.7809533564534088,True,4.0,0.6763083735909823,require_all_classes,0.6512031487955174,,,
d2_beef_uncontrolled|lstm|classification|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.687111666891724,0.7058275058275059,0.8028040133743146,True,4.0,0.6752976190476191,require_all_classes,0.605278500829386,,,
d2_beef_uncontrolled|lstm|classification|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.880589332897216,0.7156177156177156,0.8073354885765017,True,4.0,0.6439090177133655,require_all_classes,0.6143121419967058,,,
d2_beef_uncontrolled|lstm|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.816526584327221,0.5431235431235432,0.8654621154722051,True,4.0,0.4855072463768116,require_all_classes,0.4004320502749411,,,
d2_beef_uncontrolled|lstm|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.764523500110954,0.7766899766899766,0.8370321186820424,True,4.0,0.7381326201978377,require_all_classes,0.7384726406207507,,,
d2_beef_uncontrolled|lstm|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.725775874685496,0.30023310023310024,0.6934921389032059,True,4.0,0.4087121212121212,require_all_classes,0.252375716860459,,,
d2_beef_uncontrolled|lstm|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.708242333959788,0.5081585081585082,0.7826067136163711,True,4.0,0.5738909017713365,require_all_classes,0.49806130300794593,,,
d2_beef_uncontrolled|lstm|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.914240207988769,0.16083916083916083,0.6765670869381607,True,4.0,0.25,require_all_classes,0.06927710843373494,,,
d2_beef_uncontrolled|lstm|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,4.289504167158157,0.8219114219114219,0.9909217253838387,True,4.0,0.86006038647343,require_all_classes,0.8286840390116783,,,
d2_beef_uncontrolled|lstm|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7859676657244563,0.3995337995337995,0.8054551050286237,True,4.0,0.48703703703703705,require_all_classes,0.350977339977446,,,
d2_beef_uncontrolled|lstm|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.791278332937509,0.8046620046620047,0.8283636646574354,True,4.0,0.7626653439153439,require_all_classes,0.7527760281622973,,,
d2_beef_uncontrolled|lstm|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8982457080855966,0.24382284382284383,0.47281329450045173,True,4.0,0.3628787878787879,require_all_classes,0.2057244355408281,,,
d2_beef_uncontrolled|lstm|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7632619999349117,0.6951048951048951,0.8282193334278019,True,4.0,0.642079307568438,require_all_classes,0.6475936429328429,,,
d2_beef_uncontrolled|lstm|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7234788751229644,0.5473193473193473,0.7669124386343149,True,4.0,0.4967261904761905,require_all_classes,0.3474791095357189,,,
d2_beef_uncontrolled|lstm|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7040419592522085,0.24708624708624707,0.7611182980559428,True,4.0,0.36553030303030304,require_all_classes,0.20044439665985736,,,
d2_beef_uncontrolled|lstm|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,4.072909291833639,0.3967365967365967,0.7248958967415584,True,4.0,0.4842592592592593,require_all_classes,0.3479734586210366,,,
d2_beef_uncontrolled|lstm|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,4,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.681119458284229,0.6088578088578088,0.8222209163646185,True,4.0,0.537962962962963,require_all_classes,0.5125494169298925,,,
d2_beef_uncontrolled|lstm|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.668145707808435,0.5132867132867133,0.9079124020297126,True,4.0,0.475,require_all_classes,0.33632307412128937,,,
d2_beef_uncontrolled|lstm|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.710720125120133,0.6144522144522144,0.8697826213636247,True,4.0,0.5249209224752703,require_all_classes,0.5213140455261127,,,
d2_beef_uncontrolled|lstm|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7793340417556465,0.45034965034965035,0.876446059232293,True,4.0,0.531286231884058,require_all_classes,0.43436670690450013,,,
d2_beef_uncontrolled|lstm|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8406660831533372,0.7417249417249417,0.9271064699910666,True,4.0,0.7061674718196458,require_all_classes,0.713660958504394,,,
d2_beef_uncontrolled|lstm|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,5,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.699952958151698,0.17482517482517482,0.6971803624111759,True,4.0,0.3068181818181818,require_all_classes,0.1248559417480814,,,
d2_beef_uncontrolled|lstm|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,5.562723125331104,0.8242424242424242,0.9427948000786085,True,4.0,0.7946819645732689,require_all_classes,0.8053349150707502,,,
d2_beef_uncontrolled|lstm|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7151345419697464,0.40559440559440557,0.7485177878659444,True,4.0,0.2717391304347826,require_all_classes,0.18344262295081967,,,
d2_beef_uncontrolled|lstm|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.75045158341527,0.20792540792540792,0.6269980661926742,True,4.0,0.33371212121212124,require_all_classes,0.17815807820846308,,,
d2_beef_uncontrolled|lstm|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6693733339197934,0.6857808857808858,0.8741396401357991,True,4.0,0.6320450885668276,require_all_classes,0.6178149212283137,,,
d2_beef_uncontrolled|lstm|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,6,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6792926248162985,0.5272727272727272,0.7823782343381902,True,4.0,0.6005434782608696,require_all_classes,0.5064383097905226,,,
d2_beef_uncontrolled|lstm|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.703557041939348,0.7011655011655011,0.9405922372906842,True,4.0,0.6483071658615136,require_all_classes,0.6452511312291745,,,
d2_beef_uncontrolled|lstm|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.671418083831668,0.16596736596736597,0.6047355191382768,True,4.0,0.2996212121212121,require_all_classes,0.1318105176372893,,,
d2_beef_uncontrolled|lstm|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7793366252444685,0.16083916083916083,0.8241231010798808,True,4.0,0.25,require_all_classes,0.0731862537123462,,,
d2_beef_uncontrolled|lstm|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7209744579158723,0.39766899766899766,0.8025103634825059,True,4.0,0.48439814814814813,require_all_classes,0.3561075190599409,,,
d2_beef_uncontrolled|lstm|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,7,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8024526247754693,0.6298368298368299,0.83864320426878,True,4.0,0.5731884057971015,require_all_classes,0.5355802723617393,,,
d2_beef_uncontrolled|lstm|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7996491249650717,0.8158508158508159,0.9291622836593867,True,4.0,0.773209972394755,require_all_classes,0.7574207564295068,,,
d2_beef_uncontrolled|lstm|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7044646251015365,0.21678321678321677,0.728072425777251,True,4.0,0.34090909090909094,require_all_classes,0.18486590038314177,,,
d2_beef_uncontrolled|lstm|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7250337917357683,0.40326340326340326,0.8137258490709878,True,4.0,0.47903985507246377,require_all_classes,0.3732156136925797,,,
d2_beef_uncontrolled|lstm|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.68026441661641,0.7375291375291375,0.8428487513800262,True,4.0,0.6594685990338165,require_all_classes,0.6436976050365952,,,
d2_beef_uncontrolled|lstm|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,8,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.710316542070359,0.5524475524475524,0.9535677283063951,True,4.0,0.5,require_all_classes,0.3794332004019758,,,
d2_beef_uncontrolled|lstm|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.681725792121142,0.5524475524475524,0.9644449633339884,True,4.0,0.5,require_all_classes,0.34870688890971396,,,
d2_beef_uncontrolled|lstm|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6782180829904974,0.7822843822843822,0.8646151086858291,True,4.0,0.7389809063722108,require_all_classes,0.7422500472093128,,,
d2_beef_uncontrolled|lstm|classification|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6705173342488706,0.3463869463869464,0.408312756097813,True,4.0,0.44621212121212117,require_all_classes,0.2962684023235705,,,
d2_beef_uncontrolled|lstm|classification|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.686940500047058,0.862937062937063,0.9977513968556642,True,4.0,0.8847101449275362,require_all_classes,0.8604619341442381,,,
d2_beef_uncontrolled|lstm|classification|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,classification,9,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6768380417488515,0.3902097902097902,0.7849410762443033,True,4.0,0.47726851851851854,require_all_classes,0.3453520709216402,,,
d2_beef_uncontrolled|lstm|regression|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7969636246562004,,,,,,,,0.11097286211950097,0.9449651422082798,0.22262403367698952
d2_beef_uncontrolled|lstm|regression|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.729091249871999,,,,,,,,2.2309932709678133,-5.44948451976599,2.367905925906821
d2_beef_uncontrolled|lstm|regression|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7311692917719483,,,,,,,,0.2659310314171868,0.7943744707598989,0.4264777798507362
d2_beef_uncontrolled|lstm|regression|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7275046659633517,,,,,,,,2.2680152142177565,-7.702956510240691,2.4602498150685217
d2_beef_uncontrolled|lstm|regression|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6471504168584943,,,,,,,,0.22419555902193986,0.8842800382594721,0.3091031477930699
d2_beef_uncontrolled|lstm|regression|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.627676083240658,,,,,,,,3.418207686232943,-13.716406587340058,3.5768673226495604
d2_beef_uncontrolled|lstm|regression|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.669459832832217,,,,,,,,2.2778853693699417,-9.02499189392497,2.640509998060726
d2_beef_uncontrolled|lstm|regression|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6493689161725342,,,,,,,,0.25988137095814595,0.853399829667179,0.3479096897037513
d2_beef_uncontrolled|lstm|regression|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7314284997992218,,,,,,,,0.160761188763281,0.9208946387556051,0.266904614371363
d2_beef_uncontrolled|lstm|regression|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6990422499366105,,,,,,,,0.2614024737318183,0.7620964526955785,0.45873127593535984
d2_beef_uncontrolled|lstm|regression|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8247500001452863,,,,,,,,0.12148074782396197,0.9377848368969425,0.23670162806427048
d2_beef_uncontrolled|lstm|regression|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7728697499260306,,,,,,,,1.961359977832983,-5.11195043491377,2.305111056722468
d2_beef_uncontrolled|lstm|regression|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6708910004235804,,,,,,,,0.1875684922110389,0.8818251300143151,0.32331098352817406
d2_beef_uncontrolled|lstm|regression|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.690930875018239,,,,,,,,1.8366384534504223,-5.251007367237695,2.0850708011094246
d2_beef_uncontrolled|lstm|regression|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8104765843600035,,,,,,,,0.23994769529594365,0.8169479378051703,0.3887644995610613
d2_beef_uncontrolled|lstm|regression|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8370124171487987,,,,,,,,2.2682510234085616,-6.4737699689116965,2.5490115624066756
d2_beef_uncontrolled|lstm|regression|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.9706429997459054,,,,,,,,0.13848093063491043,0.9531490312121261,0.2054056620832916
d2_beef_uncontrolled|lstm|regression|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.88187204208225,,,,,,,,0.7662467913675377,-0.12329965238208751,0.9630461498710714
d2_beef_uncontrolled|lstm|regression|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7807889580726624,,,,,,,,0.1640208782489575,0.916516690543243,0.27174259644840987
d2_beef_uncontrolled|lstm|regression|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.9815701660700142,,,,,,,,1.8244735760501682,-4.780342786167635,2.0050379545454007
d2_beef_uncontrolled|lstm|regression|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6657187906093895,,,,,,,,0.1420726537700666,0.9315903232892454,0.24820578076665614
d2_beef_uncontrolled|lstm|regression|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.734527708031237,,,,,,,,4.2827969888394595,-21.957149397827123,4.467462567623196
d2_beef_uncontrolled|lstm|regression|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7887814580462873,,,,,,,,2.4022557470839256,-9.91448953183237,2.755164382914064
d2_beef_uncontrolled|lstm|regression|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,4,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,4.031249499879777,,,,,,,,0.7567598416600901,-0.059630226052994395,0.935354965538211
d2_beef_uncontrolled|lstm|regression|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,4,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6550917089916766,,,,,,,,0.2918816187997756,0.7198650335184995,0.49778470993036283
d2_beef_uncontrolled|lstm|regression|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,5,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8397818747907877,,,,,,,,1.2232435703464741,-1.4454603047910801,1.4580830147228534
d2_beef_uncontrolled|lstm|regression|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,5,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6756958747282624,,,,,,,,0.23347957649530163,0.8816582863664436,0.3235391342249384
d2_beef_uncontrolled|lstm|regression|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,5,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6852498748339713,,,,,,,,0.4773639772086953,0.5226808615414873,0.6277745582574961
d2_beef_uncontrolled|lstm|regression|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,5,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.698051707819104,,,,,,,,0.11309225420747859,0.9652659654361537,0.17686045547235
d2_beef_uncontrolled|lstm|regression|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,5,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6993294171988964,,,,,,,,1.6952740711422982,-3.971007464753412,1.859379373098284
d2_beef_uncontrolled|lstm|regression|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,6,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,4.10644800029695,,,,,,,,0.12227951187905267,0.9449437678330638,0.22266726071425486
d2_beef_uncontrolled|lstm|regression|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,6,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7184490421786904,,,,,,,,4.182635819120014,-20.46201914755891,4.319537324590829
d2_beef_uncontrolled|lstm|regression|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,6,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.644455458968878,,,,,,,,1.8193517101885468,-5.002931955511823,2.04327824696189
d2_beef_uncontrolled|lstm|regression|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,6,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.650431958027184,,,,,,,,0.3109544545669577,0.7275908450108368,0.4908725443320511
d2_beef_uncontrolled|lstm|regression|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,6,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.66390512464568,,,,,,,,0.3760284718431716,0.7277337472471113,0.4741286446297332
d2_beef_uncontrolled|lstm|regression|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,7,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.65217566723004,,,,,,,,0.11251978007186891,0.9597796550642933,0.1903163143041677
d2_beef_uncontrolled|lstm|regression|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,7,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.666997415944934,,,,,,,,1.552905279363064,-3.675418749822148,1.8032504874579938
d2_beef_uncontrolled|lstm|regression|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,7,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7275920840911567,,,,,,,,2.500562129136711,-8.486260866235689,2.8717688055981094
d2_beef_uncontrolled|lstm|regression|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,7,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.7015120000578463,,,,,,,,0.7994486656864402,-0.1881453837632725,0.99045347395117
d2_beef_uncontrolled|lstm|regression|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,7,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8380357497371733,,,,,,,,0.286695157338505,0.763353186231915,0.45751803983214306
d2_beef_uncontrolled|lstm|regression|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,8,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.8665359169244766,,,,,,,,0.184390839598075,0.8719325208930644,0.33657148785314417
d2_beef_uncontrolled|lstm|regression|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,8,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6940911673009396,,,,,,,,2.1293336135671055,-8.037320883470159,2.5070653385900594
d2_beef_uncontrolled|lstm|regression|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,lstm,regression,8,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6987117077223957,,,,,,,,0.3234214334145457,0.7820558232013848,0.424201228519923
d2_beef_uncontrolled|lstm|regression|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,lstm,regression,8,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.669068249873817,,,,,,,,0.12898892516883154,0.9371665946696035,0.23787479213844556
d2_beef_uncontrolled|lstm|regression|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,lstm,regression,8,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6926144580356777,,,,,,,,1.2274597886383194,-1.606346498542238,1.5052825188473289
d2_beef_uncontrolled|lstm|regression|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,lstm,regression,9,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.651436749845743,,,,,,,,3.0719587618619753,-11.15225656307282,3.2503520834627544
d2_beef_uncontrolled|lstm|regression|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,lstm,regression,9,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,3.6634914590977132,,,,,,,,0.14067211423344236,0.9357384252243716,0.23841499910817363
